2016-09-16,13711.72,savings account,Medical/Healthcare
2011-06-06,16648.7,UnitedHealthcare Group,Medical/Healthcare
2015-01-06,14216.94,Savings deposit to Fulton Financial Corporation,Savings
2015-05-12,1215.08,Sentry Insurance,Insurance
2018-09-01,10847.39,Molina Health Care,Medical/Healthcare
2010-03-06,120.7,Bus fair,Transportation
2011-09-29,1361.57,Savings deposit to Fifth Third Bank,Savings
2010-03-19,78.97,GME YOLO,Other
2013-08-28,1924.04,Chevron,Utilities
2015-09-03,165.96,New York City Subway,Transportation
2014-10-16,693.88,HealthPartners,Medical/Healthcare
2011-11-06,187.5,Harps Food Stores,Groceries/Household
2017-02-08,907.94,Museums,Entertainment
2016-03-21,899.65,Sudden travel expense,Essentials
2020-02-02,330.94,Ski tickets,Non-Essentials
2012-12-18,2789.83,DHI Mortgage,Housing
2012-03-31,4279.8,Credit Card bill to FirstBank Holding Co,Debt
2010-08-11,329.85,Brookshire Brothers,Groceries/Household
2012-05-22,1508.15,Pioneer Natural Resources,Utilities
2016-01-21,674.79,New TV,Non-Essentials
2010-12-12,9899.64,Savings deposit to First Citizens BancShares,Savings
2017-02-12,2208.59,Tuition,Education
2019-02-05,174.83,Acme Markets,Groceries/Household
2014-02-27,858.25,Crosscountry Mortgage,Housing
2010-06-10,7709.23,Savings deposit to Northern Trust,Savings
2018-03-22,217.76,GME YOLO,Other
2011-03-31,350.43,NJ Transit Rail,Transportation
2014-05-10,1116.0,Nationwide,Insurance
2016-05-11,404.99,GME YOLO,Other
2019-07-11,19010.53,Wellmark Inc.,Medical/Healthcare
2013-06-21,104.35,Vons,Groceries/Household
2015-05-11,695.33,Everett Financial,Housing
2019-11-06,9014.5,Student Loans,Debt
2018-03-20,19903.49,Wellmark,Medical/Healthcare
2016-12-31,305.31,Food Lion,Groceries/Household
2020-04-09,6790.51,Credit Card bill to E-Trade,Debt
2013-12-26,712.22,Black friday sale,Non-Essentials
2015-03-16,932.7,Kemper PC,Insurance
2014-03-28,9321.66,Bill to Discover Financial,Debt
2011-07-25,3329.31,Credit Card bill to PacWest Bancorp,Debt
2012-01-28,1977.8,Pioneer Natural Resources,Utilities
2020-10-16,66.76,Haggen,Groceries/Household
2012-08-15,17468.09,Retirement fund at HSBC Bank USA,Retirement
2017-09-04,898.23,Emergency,Essentials
2010-06-16,814.48,Shelter Insurance,Insurance
2018-02-13,14218.54,Kaiser Foundation,Medical/Healthcare
2020-07-30,1172.28,Lakeview Loan Servicing,Housing
2011-06-07,436.59,Museums,Entertainment
2011-04-12,824.29,Museums,Entertainment
2017-11-10,1438.06,ExxonMobil,Utilities
2013-05-02,8015.04,Credit Card bill to FNB Corporation,Debt
2016-01-26,6599.81,Premera Blue Cross,Medical/Healthcare
2015-10-05,383.87,eBART,Transportation
2013-11-18,13172.33,Savings deposit to E-Trade,Savings
2015-12-31,643.19,GME YOLO,Other
2016-01-28,786.34,New TV,Non-Essentials
2016-10-17,645.57,Shelter Insurance,Insurance
2013-04-09,11567.79,Blue Cross Blue Shield of Michigan,Medical/Healthcare
2014-10-09,6705.51,Aetna,Medical/Healthcare
2012-09-05,9041.54,Savings deposit to First Citizens BancShares,Savings
2014-08-04,3983.62,Carefirst Inc,Medical/Healthcare
2019-06-27,2302.1,Laurel Road,Education
2016-09-15,250.65,Vacation,Entertainment
2019-01-06,3873.63,Retirement fund at Atlantic Union Bank,Retirement
2015-02-03,24.88,Vacation,Entertainment
2020-03-31,827.51,Books,Entertainment
2011-02-02,685.01,Sports game,Entertainment
2015-02-28,121.13,EMC Insurance,Insurance
2016-03-07,4902.25,Cigna,Medical/Healthcare
2010-04-30,396.96,Emergency,Essentials
2010-02-19,3465.29,Bill to BBVA USA,Debt
2015-08-20,11602.74,Retirement fund at Fulton Financial Corporation,Retirement
2015-05-19,648.49,Sudden travel expense,Essentials
2010-08-16,145.76,Ski tickets,Non-Essentials
2018-02-11,11872.04,EDvestinU,Education
2019-10-31,7924.6,Premera Blue Cross,Medical/Healthcare
2018-10-27,12511.11,Retirement fund at JPMorgan Chase,Retirement
2017-06-02,12.38,New TV,Non-Essentials
2014-01-17,573.76,Black friday sale,Non-Essentials
2014-08-06,724.42,Vacation,Entertainment
2012-05-31,1228.03,Phillips 66,Utilities
2013-10-10,1710.99,EOG Resources,Utilities
2018-02-01,247.68,Books,Entertainment
2020-10-14,1155.14,Erie,Insurance
2013-02-01,5530.5,Credit Card bill to Flagstar Bank,Debt
2020-09-22,83.03,New TV,Non-Essentials
2012-12-16,795.09,PPL,Utilities
2010-07-01,438.08,Fareway,Groceries/Household
2017-11-13,372.87,QBE Americas,Insurance
2018-01-31,747.75,Emergency,Essentials
2014-06-29,811.2,Vacation,Entertainment
2012-01-13,212.84,Vet bill,Essentials
2014-11-09,16828.43,Retirement account Silicon Valley Bank,Retirement
2017-06-03,1883.04,Marathon Petroleum,Utilities
2017-07-30,17762.96,Humana,Medical/Healthcare
2014-12-11,999.11,Vet bill,Essentials
2012-10-30,10580.71,Retirement account United Bank,Retirement
2013-07-31,1118.02,Movement Mortgage,Housing
2020-02-09,105.88,Marathon Petroleum,Utilities
2015-07-10,2750.09,Loan payment to Synchrony Financial,Debt
2011-10-23,9574.6,Bill to Wintrust Financial,Debt
2020-11-23,1603.51,Xcel Energy,Utilities
2011-07-18,715.64,Sports game,Entertainment
2020-09-24,3276.5,Credit Card bill to Cathay Bank,Debt
2016-08-27,5269.34,Savings deposit to Comerica,Savings
2010-09-24,10348.76,savings account,Medical/Healthcare
2010-02-11,773.82,GME YOLO,Other
2020-10-23,613.01,Newrez,Housing
2013-02-20,4464.65,Blue Cross Bleu Shield of North Carolina,Medical/Healthcare
2015-05-18,16427.28,Medical Mutual of Ohio,Medical/Healthcare
2016-01-08,558.4,Vet bill,Essentials
2012-11-21,5235.39,Credit Card bill to Goldman Sachs,Debt
2011-03-28,450.36,New TV,Non-Essentials
2010-03-06,319.84,Fairfax Financial,Insurance
2012-04-22,441.79,Dining out,Entertainment
2010-03-23,7098.65,Retirement account Pinnacle Financial Partners,Retirement
2015-12-24,8009.07,Tufts,Medical/Healthcare
2017-07-21,1043.91,PartnerRe US,Insurance
2016-11-22,492.49,Randalls,Groceries/Household
2015-07-01,18704.03,Deposit in savings at Ameris Bancorp,Savings
2013-05-01,11343.71,USAA,Education
2017-11-14,1301.63,WEC Energy Group,Utilities
2012-07-20,5829.53,Credit Card bill to Frost Bank,Debt
2013-01-09,5502.47,Bill to Discover Financial,Debt
2013-09-04,830.6,Emergency,Essentials
2012-01-25,9772.69,Humana,Medical/Healthcare
2017-07-12,1007.47,Education Loan Finance,Education
2020-07-03,3762.24,Guild Mortgage Company,Housing
2015-07-24,2666.01,Edfinancial,Education
2020-01-22,1002.81,Auto-Owners,Insurance
2013-05-23,910.5,Vet bill,Essentials
2020-10-13,623.11,GME YOLO,Other
2011-08-11,193.03,Uber fair,Transportation
2020-07-23,7644.46,Great Lakes Educational Loan Services,Education
2013-02-07,793.29,Consolidated Edison,Utilities
2016-02-08,264.86,Acme Markets,Groceries/Household
2017-10-03,599.48,Black friday sale,Non-Essentials
2016-11-18,2626.65,Credit Card bill to IberiaBank,Debt
2015-05-06,4419.12,Blue Cross Blue Shield of Alabama,Medical/Healthcare
2012-06-03,5224.96,Carefirst Inc,Medical/Healthcare
2013-05-23,163.71,Raley's,Groceries/Household
2016-09-03,306.32,Keystone Service,Transportation
2010-04-17,678.66,Black friday sale,Non-Essentials
2012-12-15,596.53,GME YOLO,Other
2013-04-05,3632.16,Retirement fund at Old National Bank,Retirement
2016-03-18,8687.18,OSLA Servicing,Education
2014-12-17,556.83,Black friday sale,Non-Essentials
2020-03-09,1284.9,Gas bill,Utilities
2017-09-23,826.87,DTE Energy,Utilities
2017-11-29,398.17,Fred Meyer,Groceries/Household
2020-05-13,16426.41,Anthem,Medical/Healthcare
2015-06-20,396.62,Sports game,Entertainment
2011-05-28,382.95,Dining out,Entertainment
2011-11-07,3828.44,LendKey,Education
2019-07-31,3649.26,The Federal Savings bank,Housing
2012-09-05,290.01,Plane ticket,Transportation
2019-03-08,13924.25,Retirement fund at Northern Trust,Retirement
2019-07-06,345.78,MTA Metro-North,Transportation
2014-06-02,32.32,Movies,Entertainment
2013-08-20,310.97,Entergy,Utilities
2014-12-22,457.95,Tri-Rail,Transportation
2012-07-26,959.82,Bill to KeyCorp,Debt
2015-05-13,131.43,Giant Food,Groceries/Household
2017-10-31,905.21,Emergency,Essentials
2018-12-10,2430.78,loan payment,Debt
2017-03-13,5214.67,Loan payment to JPMorgan Chase,Debt
2017-07-01,256.64,Grocery shopping,Groceries/Household
2013-04-15,1851.69,Laurel Road,Education
2016-12-21,165.61,Dominion Energy,Utilities
2013-06-03,14151.41,Anthem,Medical/Healthcare
2014-07-28,15138.34,Retirement fund at MidFirst Bank,Retirement
2010-04-08,7750.82,FedLoan Servicing,Education
2018-08-07,1170.84,Duke Energy,Utilities
2016-03-18,745.94,Cable bill,Utilities
2012-09-26,349.85,Metrolink,Transportation
2016-06-06,937.76,Ski tickets,Non-Essentials
2020-05-29,15980.26,Savings deposit to CIBC Bank USA,Savings
2017-06-04,232.06,Black friday sale,Non-Essentials
2018-10-17,552.04,Dining out,Entertainment
2012-05-15,173.31,Capitol Corridor,Transportation
2013-03-21,10716.46,Nelnet,Education
2015-12-14,825.33,Ski tickets,Non-Essentials
2015-01-20,2709.78,Caliber Home Loans,Housing
2020-10-19,577.69,Hartford Insurance,Insurance
2011-08-09,1373.94,AF Group,Insurance
2014-05-12,3835.84,UBS Bank,Housing
2017-08-09,1447.75,Fire Insurance,Insurance
2015-06-19,81.76,Black friday sale,Non-Essentials
2019-08-08,61.63,Sudden travel expense,Essentials
2019-08-24,168.4,New TV,Non-Essentials
2018-08-04,131.84,Vet bill,Essentials
2011-03-13,1714.23,NVR Mortgage,Housing
2013-01-28,156.91,Books,Entertainment
2018-10-17,359.04,Homegoods,Groceries/Household
2016-03-07,829.49,Retirement fund at M&T Bank,Retirement
2013-02-03,16634.73,Retirement account Comerica,Retirement
2010-01-21,11238.94,Neighborhood Health Plan of Rhode Island,Medical/Healthcare
2017-07-10,67.76,Dining out,Entertainment
2010-03-28,296.04,Schnucks,Groceries/Household
2012-02-20,129.47,MARC Train,Transportation
2011-05-16,238.69,New Jersey Transit,Transportation
2013-09-09,1646.82,Kinder Morgan,Utilities
2017-06-25,1676.11,PSEG,Utilities
2016-06-09,163.5,GME YOLO,Other
2010-07-30,844.2,Museums,Entertainment
2018-05-26,369.55,Emergency,Essentials
2014-03-11,354.49,Oil payment,Utilities
2017-07-14,4409.16,NVR Mortgage,Housing
2018-05-20,1440.15,PSEG,Utilities
2011-09-22,750.49,Black friday sale,Non-Essentials
2010-04-29,115.27,Vacation,Entertainment
2019-06-22,995.34,Black friday sale,Non-Essentials
2017-03-19,11692.63,Savings deposit to PacWest Bancorp,Savings
2011-05-16,11257.93,Savings deposit to First National of Nebraska,Savings
2010-05-27,678.71,Dining out,Entertainment
2018-05-30,126.09,NICTD South Shore Line,Transportation
2017-12-20,642.76,Sudden travel expense,Essentials
2019-06-20,1845.63,Public Service Elec & Gas,Utilities
2014-09-24,748.21,GME YOLO,Other
2010-10-24,608.81,GME YOLO,Other
2010-11-02,140.2,Museums,Entertainment
2010-12-06,1663.75,Fifth Third Bank,Housing
2016-11-13,15849.95,Highmark,Medical/Healthcare
2014-07-31,8882.5,Savings deposit to Simmons Bank,Savings
2012-06-16,8960.0,Retirement fund at Atlantic Union Bank,Retirement
2012-06-21,1456.44,Car Insurance,Insurance
2014-12-20,14305.21,Retirement fund at UBS,Retirement
2020-10-24,939.22,Museums,Entertainment
2019-02-04,8494.81,Bank of America,Education
2019-04-23,1984.02,PPL,Utilities
2012-12-18,16060.69,Retirement account Wintrust Financial,Retirement
2015-11-21,541.58,RTC Transist,Transportation
2018-06-05,285.86,Cleaning supplies,Groceries/Household
2020-11-23,869.68,GME YOLO,Other
2016-09-15,7186.87,Credit Card bill to East West Bank,Debt
2018-02-10,262.93,PNC,Education
2013-04-26,5437.43,Barclay,Education
2019-06-02,4715.12,Bill to Rymond James Financial,Debt
2013-05-05,777.12,Sports game,Entertainment
2020-12-11,3109.1,Credit Card payment,Debt
2013-09-15,10792.25,Deposit in savings at Hancock Whitney,Savings
2016-05-09,173.35,Bill to Citigroup,Debt
2014-11-25,2016.62,Bill to Wells Fargo,Debt
2013-02-15,15823.94,Retirement account Stifel,Retirement
2015-06-26,1305.44,National General,Insurance
2012-06-05,410.66,Vet bill,Essentials
2011-12-15,82.51,Black friday sale,Non-Essentials
2010-12-14,431.58,Tren Urbano,Transportation
2020-01-09,13327.27,Centene Corp,Medical/Healthcare
2020-03-12,232.29,AXA U.S.,Insurance
2014-06-01,47.42,GME YOLO,Other
2017-04-21,2355.83,PNC,Education
2018-07-11,748.76,Chevron,Utilities
2016-02-13,11385.08,Retirement fund at Fulton Financial Corporation,Retirement
2015-02-19,558.9,Black friday sale,Non-Essentials
2017-03-02,486.89,Zurich Fincial services,Insurance
2019-04-18,913.1,Ski tickets,Non-Essentials
2011-12-01,292.41,FedLoan Servicing,Education
2019-04-07,8145.41,Bill to Santander Bank,Debt
2016-01-05,3205.79,Freedom Mortgage Corporation,Housing
2018-10-25,16838.89,Deposit in savings at Silicon Valley Bank,Savings
2019-11-01,5580.72,PNC Bank,Education
2010-11-23,3029.33,Navient,Education
2011-10-06,9869.17,Noridian Mutual Insurance Co,Medical/Healthcare
2015-12-05,791.74,Vacation,Entertainment
2017-08-06,531.8,AC Transit,Transportation
2020-05-13,344.61,Vet bill,Essentials
2018-11-03,4198.74,CitiBank,Housing
2010-11-26,18052.83,Retirement fund at Barclays,Retirement
2016-10-08,11070.89,Anthem,Medical/Healthcare
2019-06-07,8929.33,Retirement account BMO Harris Bank,Retirement
2012-05-21,14879.9,Centene Corp,Medical/Healthcare
2015-03-04,808.69,Sports game,Entertainment
2015-10-24,18289.69,Savings deposit to Barclays,Savings
2019-03-15,10865.27,Pet food,Education
2019-06-26,903.88,Vacation,Entertainment
2012-06-01,1252.53,Chevron,Utilities
2017-07-02,355.57,MTA Metro-North,Transportation
2010-05-27,8669.57,Savings deposit to First Citizens BancShares,Savings
2018-05-07,158.19,PPL,Utilities
2019-12-24,3146.98,Summit Funding,Housing
2017-10-23,552.61,PATCO Speedline,Transportation
2014-06-19,1348.73,Erie,Insurance
2020-05-28,57.94,MARC Train,Transportation
2014-11-11,136.15,New TV,Non-Essentials
2014-05-09,69.82,Ski tickets,Non-Essentials
2010-09-28,4520.6,NVR Mortgage,Housing
2020-11-06,2127.51,Blue Cross Bleu Shield of North Carolina,Medical/Healthcare
2011-01-06,978.78,Emergency,Essentials
2015-04-08,238.19,Staten Island Railway,Transportation
2020-06-23,9531.62,Navient,Education
2011-10-29,895.97,Dining out,Entertainment
2017-02-09,6525.35,Aetna,Medical/Healthcare
2016-10-08,4676.86,Phone Payment,Debt
2020-10-31,336.6,Harvey's,Groceries/Household
2018-09-25,8747.05,Retirement account Mizuho Financial Group,Retirement
2016-05-22,3023.2,Edfinancial,Education
2018-05-04,260.52,Nationwide,Insurance
2018-11-14,63.36,Food 4 Less,Groceries/Household
2010-04-28,292.32,Acme Markets,Groceries/Household
2020-08-19,834.18,Cardinal Financial Company,Housing
2012-08-17,13574.8,Retirement fund at CIT Group,Retirement
2020-10-03,1315.11,Kemper PC,Insurance
2019-02-09,921.98,GME YOLO,Other
2011-01-11,10014.4,Kaiser Foundation,Medical/Healthcare
2017-09-04,223.47,LACMTA,Transportation
2015-02-10,64.34,Dining out,Entertainment
2016-11-12,703.49,Valero,Utilities
2012-10-18,8602.78,Credit Card bill to HSBC Bank USA,Debt
2010-02-15,7323.44,College Ave,Education
2018-08-01,178.49,Tops,Groceries/Household
2016-10-19,70.68,Harvey's,Groceries/Household
2019-05-23,4353.91,NBKC Bank,Housing
2011-02-27,534.51,Dining out,Entertainment
2017-11-05,516.45,New TV,Non-Essentials
2020-09-11,11682.94,College Ave,Education
2016-01-04,6750.72,Anthem,Medical/Healthcare
2014-10-22,808.42,Sports game,Entertainment
2020-04-29,755.9,Credit Card bill to Morgan Stanley,Debt
2016-04-13,2340.8,Credit Card bill to Atlantic Union Bank,Debt
2017-09-13,693.2,Emergency,Essentials
2016-10-25,381.94,Ski tickets,Non-Essentials
2016-01-08,879.94,Vet bill,Essentials
2013-04-13,239.2,Books,Entertainment
2010-02-22,563.75,New TV,Non-Essentials
2010-03-07,499.8,Books,Entertainment
2011-12-09,295.8,Megabus,Transportation
2020-08-01,1315.73,Southern Company,Utilities
2019-09-15,403.74,Museums,Entertainment
2010-01-02,475.62,Emergency,Essentials
2011-10-16,6567.85,Bill to Ameris Bancorp,Debt
2013-06-01,444.06,Vacation,Entertainment
2012-11-24,260.06,Target,Groceries/Household
2015-03-21,8483.45,Dentist visit,Savings
2017-01-14,17857.32,Savings deposit to IberiaBank,Savings
2013-07-13,10032.04,Retirement fund at UBS,Retirement
2013-10-13,5970.47,Savings deposit to Cadence Bank,Savings
2015-10-28,1.61,Books,Entertainment
2019-11-20,608.03,Southern California Edison,Utilities
2015-07-12,736.73,GME YOLO,Other
2018-10-15,426.78,Sports game,Entertainment
2017-04-01,1019.71,Credit Card bill to John Deere Capital Corporation,Debt
2017-06-15,13443.23,Retirement fund at Texas Captial Bank,Retirement
2017-07-20,10199.74,U.S. Bank,Education
2016-02-05,815.41,Alleghany Ins Holdings,Insurance
2020-07-05,548.3,Virginia Railway Express,Transportation
2012-06-05,809.7,GME YOLO,Other
2011-01-02,114.91,Sports game,Entertainment
2011-06-14,103.32,Progressive Insurance,Insurance
2019-10-01,11077.42,Retirement fund at U.S. Bancorp,Retirement
2016-02-25,1192.15,Markel Corp,Insurance
2012-08-08,2019.8,US Bank National Association,Housing
2015-10-27,1645.4,Capital One,Education
2014-06-20,4981.68,401k,Retirement
2016-09-27,417.13,GME YOLO,Other
2013-01-27,7108.28,American Express,Education
2011-01-26,493.07,Fareway,Groceries/Household
2019-01-13,947.67,Vet bill,Essentials
2012-04-01,2057.08,Academy mortgage,Housing
2020-06-02,309.35,Metrorail,Transportation
2017-07-24,104.43,Acme Markets,Groceries/Household
2014-07-28,12620.02,Premera Blue Cross,Medical/Healthcare
2010-06-05,910.15,Anthem,Medical/Healthcare
2011-07-06,677.87,Ski tickets,Non-Essentials
2013-11-04,1292.8,Academy mortgage,Housing
2012-11-24,456.88,Hy-Vee,Groceries/Household
2017-11-20,997.49,MUFG Union Bank,Housing
2020-03-13,1489.34,Progressive Insurance,Insurance
2015-05-30,196.39,NICTD South Shore Line,Transportation
2017-10-14,203.58,New TV,Non-Essentials
2012-10-02,3770.9,Cornerstone Home Lending,Housing
2016-10-09,359.37,Black friday sale,Non-Essentials
2016-09-24,833.54,Vet bill,Essentials
2012-06-04,66.8,New TV,Non-Essentials
2019-09-28,957.44,Dining out,Entertainment
2018-02-25,116.53,Vet bill,Essentials
2015-09-17,420.84,New TV,Non-Essentials
2018-04-25,10881.18,School supplies,Education
2015-03-22,13531.22,Emblem Health,Medical/Healthcare
2020-06-18,186.62,Ski tickets,Non-Essentials
2019-04-10,446.95,GME YOLO,Other
2013-06-25,4542.82,Loan payment to Western Alliance Bank,Debt
2013-01-01,9624.82,Synchrony,Education
2013-12-26,62.46,Emergency,Essentials
2016-01-20,5646.86,Ascent,Education
2014-01-05,907.73,Dining out,Entertainment
2014-05-15,1734.56,Blue Cross Blue Shield of New Jersey,Medical/Healthcare
2017-05-01,818.91,Black friday sale,Non-Essentials
2013-01-23,1063.44,Farmers Insurance,Insurance
2011-12-10,3211.47,Bay Equiety,Housing
2020-01-29,186.41,Emergency,Essentials
2015-12-04,3053.59,American Pacific Mortgage,Housing
2020-09-29,883.61,Internet bill,Utilities
2015-06-09,3667.66,Mulberry Health,Medical/Healthcare
2015-01-08,12897.2,Deposit in savings at FNB Corporation,Savings
2015-07-29,149.16,Tops,Groceries/Household
2018-01-19,3050.98,Cigna Health,Medical/Healthcare
2010-09-17,6149.38,Capital One,Education
2011-01-04,19928.66,Retirement fund at CIBC Bank USA,Retirement
2018-07-02,241.49,ShopRite,Groceries/Household
2016-11-23,229.17,Museums,Entertainment
2019-07-03,10286.64,Retirement fund at HSBC Bank USA,Retirement
2014-04-25,1825.36,Ark-La-Tex Financial Services,Housing
2017-05-12,493.61,Bashas',Groceries/Household
2016-12-05,4783.22,Deposit in savings at FNB Corporation,Savings
2013-12-29,5357.07,Capital One,Education
2017-05-26,1351.64,EOG Resources,Utilities
2016-03-07,341.26,Consolidated Edison,Utilities
2016-05-14,118.23,CSAA Insurance,Insurance
2017-12-29,17104.79,Retirement fund at IberiaBank,Retirement
2011-09-14,11235.35,Deposit in savings at Silicon Valley Bank,Savings
2020-08-13,18607.2,Anthem Inc,Medical/Healthcare
2011-09-23,4524.45,Bill to City National Bank of Florida,Debt
2010-08-29,682.69,New TV,Non-Essentials
2012-05-31,834.08,Retirement fund at IberiaBank,Retirement
2015-05-10,1620.17,Credit Card bill to American Express,Debt
2014-10-28,229.18,Emergency,Essentials
2018-04-29,6159.71,LendKey,Education
2019-02-16,78.56,Piggle Wiggly,Groceries/Household
2015-12-01,156.51,GME YOLO,Other
2018-05-13,178.6,Piggle Wiggly,Groceries/Household
2011-09-24,4581.39,Bill to firstBank Holding Co,Debt
2017-05-18,14537.77,Retirement fund at Texas Captial Bank,Retirement
2020-03-03,11131.02,Savings deposit to BankUnited,Savings
2017-06-23,266.52,PATCO Speedline,Transportation
2018-01-23,866.46,Vet bill,Essentials
2016-07-04,334.7,MTA,Transportation
2016-09-02,160.7,Ski tickets,Non-Essentials
2018-08-24,78.99,Deposit in savings at RBC Bank,Savings
2018-01-13,4275.27,Retirement account Santander Bank,Retirement
2013-08-15,973.82,Liberty Mutual,Insurance
2013-06-08,3033.91,Bay Equiety,Housing
2012-11-03,168.86,Museums,Entertainment
2016-12-24,307.83,Sudden travel expense,Essentials
2010-10-24,1869.43,Pacific Gas & Electric,Utilities
2020-08-25,858.86,American Electic Power,Utilities
2020-10-01,3811.2,Deposit in savings at Mechanics Bank,Savings
2020-07-30,332.54,Lucky,Groceries/Household
2019-05-12,6945.36,Deposit in savings at Sumitomo Mitsui Financial Group,Savings
2012-10-12,619.79,Emergency,Essentials
2010-06-29,647.1,America Mutual Group,Insurance
2015-08-19,1376.93,State Auto Insurance,Insurance
2016-01-01,178.9,PATH,Transportation
2013-01-12,60.45,SpartanNash,Groceries/Household
2017-11-21,807.59,Savings deposit to Pinnacle Financial Partners,Savings
2015-11-15,827.72,New TV,Non-Essentials
2014-08-29,621.56,Black friday sale,Non-Essentials
2010-04-04,213.68,Vet bill,Essentials
2011-08-30,3628.0,Retirement account Synchrony Financial,Retirement
2020-03-20,8989.01,Bill to Arvest Bank,Debt
2017-04-29,1435.53,Dominion Energy,Utilities
2017-04-24,19810.47,Deposit in savings at Texas Captial Bank,Savings
2013-06-30,1035.52,Xcel Energy,Utilities
2015-02-07,13158.17,Montana Health Cooperative,Medical/Healthcare
2019-07-06,854.05,Sudden travel expense,Essentials
2010-04-11,818.75,Vacation,Entertainment
2015-05-22,1035.4,EOG Resources,Utilities
2011-07-22,856.45,GME YOLO,Other
2015-04-15,742.62,Books,Entertainment
2013-08-10,237.11,Grocery shopping,Groceries/Household
2013-08-02,291.28,GME YOLO,Other
2010-01-08,478.56,CTA,Transportation
2020-10-12,592.84,Emergency,Essentials
2010-08-01,6903.7,Earnest,Education
2011-01-31,40.53,Vacation,Entertainment
2010-11-25,71.95,Savings deposit to PacWest Bancorp,Savings
2017-05-12,15690.33,Deposit in savings at Texas Captial Bank,Savings
2011-09-18,1862.85,ONEOK,Utilities
2015-11-05,484.94,PATCO Speedline,Transportation
2017-07-01,5739.35,Textbooks,Education
2010-04-29,630.01,Oil payment,Utilities
2017-04-01,274.03,New TV,Non-Essentials
2012-01-10,427.31,Chevron,Utilities
2017-06-17,13565.94,Retirement fund at Credit Suisse,Retirement
2019-12-11,5143.69,Bill to Ameris Bancorp,Debt
2019-03-18,337.8,Sam's Club,Groceries/Household
2013-02-05,558.38,PATCO Speedline,Transportation
2015-06-17,3561.2,Loan payment to Capital One,Debt
2012-09-12,643.54,New TV,Non-Essentials
2019-06-17,1274.55,Main Street,Insurance
2018-12-03,689.66,Sports game,Entertainment
2019-07-31,575.91,GME YOLO,Other
2019-01-13,378.39,Metrolink,Transportation
2013-01-24,1820.44,Southern California Edison,Utilities
2017-01-15,611.62,Vet bill,Essentials
2010-10-14,1129.92,PNC Bank,Housing
2011-04-10,18442.99,Blue Cross Blue Shield of Vermont,Medical/Healthcare
2012-11-12,5722.93,Credit Card bill to MUFG Union Bank,Debt
2013-01-28,11320.46,Nelnet,Education
2010-03-22,6548.52,Blue Cross Blue Shield of South Carolina,Medical/Healthcare
2016-03-19,1113.53,American International Group,Insurance
2019-11-15,330.71,Sports game,Entertainment
2014-06-09,9417.54,Credit Card bill to UMB Financial Corporation,Debt
2020-12-20,18710.46,Premera Blue Cross,Medical/Healthcare
2012-12-18,4242.56,Bill to Ameris Bancorp,Debt
2012-04-23,6981.93,Deposit in savings at Old National Bank,Savings
2010-08-09,791.83,Ski tickets,Non-Essentials
2016-08-11,1968.27,Emblem Health,Medical/Healthcare
2014-10-23,372.35,Emergency,Essentials
2019-12-28,546.04,Old Republic,Insurance
2016-01-27,5632.41,Deposit in savings at FNB Corporation,Savings
2013-02-24,9416.85,Bill to Webster Bank,Debt
2015-05-10,6915.72,Retirement fund at Northern Trust,Retirement
2015-03-11,928.05,GME YOLO,Other
2019-12-30,172.82,Sudden travel expense,Essentials
2015-08-18,5962.33,Retirement fund at Sterling Bancorp,Retirement
2020-11-26,2958.64,Stearns Lending,Housing
2014-08-07,290.91,Black friday sale,Non-Essentials
2018-02-08,7130.41,Bank of America,Education
2017-03-18,861.08,Sudden travel expense,Essentials
2018-12-19,52.24,Vacation,Entertainment
2019-12-16,3613.45,Blue Cross Blue Shield of Vermont,Medical/Healthcare
2013-08-28,10822.62,Synchrony,Education
2016-05-12,1325.47,Retirement fund at CIBC Bank USA,Retirement
2018-05-14,21.23,Ski tickets,Non-Essentials
2015-08-20,15744.2,IHS Inc,Medical/Healthcare
2013-08-27,486.49,Metrorail,Transportation
2016-02-05,5359.9,Retirement fund at City National Bank of Florida,Retirement
2011-03-13,271.54,GME YOLO,Other
2020-12-06,732.0,GME YOLO,Other
2011-08-24,709.24,Sports game,Entertainment
2015-02-11,375.07,Hy-Vee,Groceries/Household
2010-04-13,5866.39,Rainy day fund,Medical/Healthcare
2019-03-30,220.41,Giant Eagle,Groceries/Household
2019-08-05,1427.85,Cardinal Financial Company,Housing
2010-10-20,218.04,Books,Entertainment
2016-11-11,355.62,Capitol Corridor,Transportation
2011-03-10,429.78,Giant Food,Groceries/Household
2010-09-24,517.54,Arch insurance,Insurance
2017-07-11,137.72,AF Group,Insurance
2015-01-14,2360.85,First Republic Bank,Housing
2015-07-12,362.06,GME YOLO,Other
2015-05-19,765.39,loan payment,Debt
2010-03-14,15833.0,Deposit in savings at American Express,Savings
2016-03-11,19271.58,Deposit in savings at People's United Financial,Savings
2016-03-02,543.24,Uber fair,Transportation
2012-12-02,981.07,Emergency,Essentials
2018-11-19,2323.78,ECSI,Education
2010-09-14,9965.49,Retirement account Valley National Bank,Retirement
2011-03-02,9372.17,Loan payment to Valley National Bank,Debt
2020-11-21,9682.9,Savings deposit to Comerica,Savings
2018-10-20,1004.05,Flood insurance,Insurance
2014-01-20,3698.2,Credit Card bill to E-Trade,Debt
2017-06-03,1529.81,Florida Power & Light,Utilities
2015-11-20,948.71,Black friday sale,Non-Essentials
2020-05-02,8434.69,Kaiser Foundation,Medical/Healthcare
